Id,WnvPresent
110105,0.02367330733321694
110106,0.02367330733321694
110107,0.02367330733321694
110108,0.02367330733321694
111330,0.7431754814190781
111331,0.5005185812206188
111332,0.7692102911288723
111333,0.029772003400198276
111334,0.029772003400198276
111335,0.029772003400198276
111336,0.029772003400198276
111337,0.029772003400198276
112552,0.5145598261219175
112553,0.2685073171599132
112554,0.5497285704466209
112555,0.011115401169484573
112556,0.011115401169484573
112557,0.011115401169484573
112558,0.011115401169484573
112559,0.011115401169484573
113772,0.2986305936807918
113773,0.12849941236139004
113774,0.3290446612080544
113775,0.004494800076617765
113776,0.004494800076617765
113777,0.004494800076617765
113778,0.004494800076617765
113779,0.004494800076617765
114990,0.2944149511414373
114991,0.12625311683545312
114992,0.32459837864812263
114993,0.004405269149860555
114994,0.004405269149860555
114995,0.004405269149860555
114996,0.004405269149860555
114997,0.004405269149860555
116198,0.5662963950923581
116199,0.31137292025742064
116200,0.6006261000950959
116201,0.013657086523475451
116202,0.013657086523475451
116203,0.013657086523475451
116204,0.013657086523475451
116205,0.013657086523475451
1121,6.523888355603755e-07
1122,2.2591896160973843e-07
1123,7.51415645581987e-07
1124,6.918089364993206e-09
1125,6.918089364993206e-09
1126,6.918089364993206e-09
1127,6.918089364993206e-09
1128,6.918089364993206e-09
2329,7.283082383228085e-06
2330,2.5221056088675154e-06
2331,8.388580926642814e-06
2332,7.723207783550042e-08
2333,7.723207783550042e-08
2334,7.723207783550042e-08
2335,7.723207783550042e-08
2336,7.723207783550042e-08
3546,0.00010751090788694824
3547,3.723308574969743e-05
3548,0.0001238280968670492
3549,1.1401922774517425e-06
3550,1.1401922774517425e-06
3551,1.1401922774517425e-06
3552,1.1401922774517425e-06
3553,1.1401922774517425e-06
4757,0.00186539363758669
4758,0.0006467648042119212
4759,0.0021479357881776526
4760,1.9817649277821235e-05
4761,1.9817649277821235e-05
4762,1.9817649277821235e-05
4763,1.9817649277821235e-05
4764,1.9817649277821235e-05
5966,0.003503909515554633
5967,0.0012161713354608625
5968,0.004033626811401067
5969,3.728554171295122e-05
5970,3.728554171295122e-05
5971,3.728554171295122e-05
5972,3.728554171295122e-05
5973,3.728554171295122e-05
7175,0.047069796492857606
7176,0.016817496554518512
7177,0.053829974031036294
7178,0.0005235198752238678
7179,0.0005235198752238678
7180,0.0005235198752238678
7181,0.0005235198752238678
7182,0.0005235198752238678
8392,0.07327161365436971
8393,0.026650064966422193
8394,0.08346529992824789
8395,0.0008377196213782485
8396,0.0008377196213782485
8397,0.0008377196213782485
8398,0.0008377196213782485
8399,0.0008377196213782485
9600,0.25455104764967157
9601,0.10574597838042497
9602,0.2822826478411602
9603,0.0036080004162561677
9604,0.0036080004162561677
9605,0.0036080004162561677
9606,0.0036080004162561677
9607,0.0036080004162561677
10815,0.09545521516569266
10816,0.035255578133430124
10817,0.10837421449941145
10818,0.0011177977448935184
10819,0.0011177977448935184
10820,0.0011177977448935184
10821,0.0011177977448935184
10822,0.0011177977448935184
12049,0.13435825704431703
12050,0.05100759922019527
12051,0.1516596504125163
12052,0.0016432033685872328
12053,0.0016432033685872328
12054,0.0016432033685872328
12055,0.0016432033685872328
12056,0.0016432033685872328
13259,0.429080093701063
13260,0.20651359574905778
13261,0.46399069212724264
13262,0.00790669645779964
13263,0.00790669645779964
13264,0.00790669645779964
13265,0.00790669645779964
13266,0.00790669645779964
14481,0.3744766643177957
14482,0.17171460163273874
14483,0.40812043769150325
14484,0.006308299053025219
14485,0.006308299053025219
14486,0.006308299053025219
14487,0.006308299053025219
14488,0.006308299053025219
15694,0.7128375942066562
15695,0.4622571486513579
15696,0.7408755055924878
15697,0.02564827365829032
15698,0.02564827365829032
15699,0.02564827365829032
15700,0.02564827365829032
15701,0.02564827365829032
16912,0.5056575403977362
16913,0.26156819943342846
16914,0.5408957923321553
16915,0.01073056359182576
16916,0.01073056359182576
16917,0.01073056359182576
16918,0.01073056359182576
16919,0.01073056359182576
18126,0.5452464644411356
18127,0.2933886747858538
18128,0.5800066338328224
18129,0.012554781313098392
18130,0.012554781313098392
18131,0.012554781313098392
18132,0.012554781313098392
18133,0.012554781313098392
19359,0.4961444130064518
19360,0.25428506155094815
19361,0.5314324053628077
19362,0.010334037369473517
19363,0.010334037369473517
19364,0.010334037369473517
19365,0.010334037369473517
19366,0.010334037369473517
20606,0.3992112176110657
20607,0.18706156236090232
20608,0.43353703239064356
20609,0.006996983599363518
20610,0.006996983599363518
20611,0.006996983599363518
20612,0.006996983599363518
20613,0.006996983599363518
21827,0.3474074064563782
21828,0.1556549305095837
21829,0.38009699183103196
21830,0.005613471623820722
21831,0.005613471623820722
21832,0.005613471623820722
21833,0.005613471623820722
21834,0.005613471623820722
23059,0.31340858604186106
23060,0.13649679485140465
23061,0.34458826906234474
23062,0.004817200803713875
23063,0.004817200803713875
23064,0.004817200803713875
23065,0.004817200803713875
23066,0.004817200803713875
24306,0.497386639362043
24307,0.2552284759831714
24308,0.5326695790948849
24309,0.010384981588654174
24310,0.010384981588654174
24311,0.010384981588654174
24312,0.010384981588654174
24313,0.010384981588654174
25519,0.3549470295738267
25520,0.16005368371721598
25521,0.3879243413309061
25522,0.005801238912025821
25523,0.005801238912025821
25524,0.005801238912025821
25525,0.005801238912025821
25526,0.005801238912025821
26767,0.2807825529126921
26768,0.11909292936093344
26769,0.31018278391324516
26770,0.004122826410458792
26771,0.004122826410458792
26772,0.004122826410458792
26773,0.004122826410458792
26774,0.004122826410458792
27984,0.27838367069964975
27985,0.11784909854053771
27986,0.30764016067635347
27987,0.004074213180148553
27988,0.004074213180148553
27989,0.004074213180148553
27990,0.004074213180148553
27991,0.004074213180148553
29195,0.1231896360502123
29196,0.04639620371513601
29197,0.13928424830757158
29198,0.0014876518432755204
29199,0.0014876518432755204
29200,0.0014876518432755204
29201,0.0014876518432755204
29202,0.0014876518432755204
30411,0.25287425331514507
30412,0.10491145008269315
30413,0.28049191388914824
30414,0.0035763031482012523
30415,0.0035763031482012523
30416,0.0035763031482012523
30417,0.0035763031482012523
30418,0.0035763031482012523
31623,1.7039180299429418e-08
31624,5.900579702309537e-09
31625,1.962557787896896e-08
31626,1.8068748496671406e-10
31627,1.8068748496671406e-10
31628,1.8068748496671406e-10
31629,1.8068748496671406e-10
31630,1.8068748496671406e-10
32834,8.608084278894411e-07
32835,2.980936553008685e-07
32836,9.9147144286466e-07
32837,9.12822312965009e-09
32838,9.12822312965009e-09
32839,9.12822312965009e-09
32840,9.12822312965009e-09
32841,9.12822312965009e-09
34043,3.2539416599690266e-05
34044,1.1268470653229182e-05
34045,3.747842859006726e-05
34046,3.4506674833887217e-07
34047,3.4506674833887217e-07
34048,3.4506674833887217e-07
34049,3.4506674833887217e-07
34050,3.4506674833887217e-07
35259,0.0003957709946499776
35260,0.0001370889071287719
35261,0.00045581816591074053
35262,4.198492882761854e-06
35263,4.198492882761854e-06
35264,4.198492882761854e-06
35265,4.198492882761854e-06
35266,4.198492882761854e-06
36486,0.0009798527816652076
36487,0.000339535413223951
36488,0.0011284179785164914
36489,1.040067278581509e-05
36490,1.040067278581509e-05
36491,1.040067278581509e-05
36492,1.040067278581509e-05
36493,1.040067278581509e-05
37694,0.0013007414295227932
37695,0.00045082333675018415
37696,0.0014978867880102841
37697,1.3811142765792896e-05
37698,1.3811142765792896e-05
37699,1.3811142765792896e-05
37700,1.3811142765792896e-05
37701,1.3811142765792896e-05
38915,0.0025687854830557365
38916,0.0008910533526768707
38917,0.002957551309377226
38918,2.7309414526019435e-05
38919,2.7309414526019435e-05
38920,2.7309414526019435e-05
38921,2.7309414526019435e-05
38922,2.7309414526019435e-05
40136,0.09226721888636216
40137,0.03400254097431641
40138,0.10480474347845924
40139,0.0010767153747561985
40140,0.0010767153747561985
40141,0.0010767153747561985
40142,0.0010767153747561985
40143,0.0010767153747561985
41393,0.10253189495121505
41394,0.038057061267409396
41395,0.11628553153410635
41396,0.0012100226602205235
41397,0.0012100226602205235
41398,0.0012100226602205235
41399,0.0012100226602205235
41400,0.0012100226602205235
42610,0.08228908122218032
42611,0.030116322739581113
42612,0.09361057258791279
42613,0.000949954764732377
42614,0.000949954764732377
42615,0.000949954764732377
42616,0.000949954764732377
42617,0.000949954764732377
43851,0.1825023427859498
43852,0.07176088254505254
43853,0.20453841813338502
43854,0.0023617525072484108
43855,0.0023617525072484108
43856,0.0023617525072484108
43857,0.0023617525072484108
43858,0.0023617525072484108
45073,0.6276338017976686
45074,0.3685631843603405
45075,0.6600231539097536
45076,0.017559879486463398
45077,0.017559879486463398
45078,0.017559879486463398
45079,0.017559879486463398
45080,0.017559879486463398
46302,0.2508978853810358
46303,0.10393063602510934
46304,0.27838012259129075
46305,0.003539122518579312
46306,0.003539122518579312
46307,0.003539122518579312
46308,0.003539122518579312
46309,0.003539122518579312
47513,0.2516389714373703
47514,0.10429806007316789
47515,0.2791721318675678
47516,0.0035530415899301176
47517,0.0035530415899301176
47518,0.0035530415899301176
47519,0.0035530415899301176
47520,0.0035530415899301176
48738,0.32392615700284194
48739,0.1423079738540275
48740,0.35561024710012695
48741,0.0050551061516761414
48742,0.0050551061516761414
48743,0.0050551061516761414
48744,0.0050551061516761414
48745,0.0050551061516761414
49947,0.5066123202331013
49948,0.26230664631912504
49949,0.5418441786108518
49950,0.010771187129389972
49951,0.010771187129389972
49952,0.010771187129389972
49953,0.010771187129389972
49954,0.010771187129389972
51171,0.4870049457257273
51172,0.24741315780685666
51173,0.522316755398881
51174,0.009966654036921567
51175,0.009966654036921567
51176,0.009966654036921567
51177,0.009966654036921567
51178,0.009966654036921567
52395,0.6405941047218582
52396,0.38165696485388206
52397,0.6724444734301688
52398,0.018550057584931227
52399,0.018550057584931227
52400,0.018550057584931227
52401,0.018550057584931227
52402,0.018550057584931227
53604,0.6597200162563216
53605,0.4016924774096536
53606,0.6906938401890805
53607,0.020144871197570496
53608,0.020144871197570496
53609,0.020144871197570496
53610,0.020144871197570496
53611,0.020144871197570496
54829,0.6396591614092507
54830,0.3806996310638964
54831,0.6715499027075654
54832,0.01847631219023255
54833,0.01847631219023255
54834,0.01847631219023255
54835,0.01847631219023255
54836,0.01847631219023255
56039,0.3600821944752977
56040,0.16308209730392778
56041,0.3932457487783599
56042,0.005931616717369215
56043,0.005931616717369215
56044,0.005931616717369215
56045,0.005931616717369215
56046,0.005931616717369215
57258,0.2841282107440383
57259,0.12083566773475811
57260,0.31372594928705977
57261,0.004191162037165971
57262,0.004191162037165971
57263,0.004191162037165971
57264,0.004191162037165971
57265,0.004191162037165971
58475,0.7596905944459038
58476,0.5226143430180055
58477,0.7845366141347757
58478,0.032435837916541435
58479,0.032435837916541435
58480,0.032435837916541435
58481,0.032435837916541435
58482,0.032435837916541435
59685,0.3060929629333169
59686,0.13251366709736825
59687,0.33690196840276615
59688,0.004655910918417369
59689,0.004655910918417369
59690,0.004655910918417369
59691,0.004655910918417369
59692,0.004655910918417369
60908,0.3508506273323956
60909,0.15765678787567997
60910,0.3836737228804848
60911,0.00569868950098674
60912,0.00569868950098674
60913,0.00569868950098674
60914,0.00569868950098674
60915,0.00569868950098674
62116,0.27938591361811876
62117,0.11836818537082595
62118,0.30870267403362
62119,0.004094484796517644
62120,0.004094484796517644
62121,0.004094484796517644
62122,0.004094484796517644
62123,0.004094484796517644
63331,0.22132777400938344
63332,0.08960966391733084
63333,0.24663744737345988
63334,0.003005062796694179
63335,0.003005062796694179
63336,0.003005062796694179
63337,0.003005062796694179
63338,0.003005062796694179
64539,0.2153468676054394
64540,0.08679142240486781
64541,0.24018356452843093
64542,0.0029018710816885473
64543,0.0029018710816885473
64544,0.0029018710816885473
64545,0.0029018710816885473
64546,0.0029018710816885473
65753,0.14852886463222822
65754,0.056965818710603654
65755,0.1673023452261666
65756,0.0018463655602808365
65757,0.0018463655602808365
65758,0.0018463655602808365
65759,0.0018463655602808365
65760,0.0018463655602808365
66968,0.1357725955828164
66969,0.05159683465799624
66970,0.1532238768961935
66971,0.0016631849282295115
66972,0.0016631849282295115
66973,0.0016631849282295115
66974,0.0016631849282295115
66975,0.0016631849282295115
68181,2.7363613556164766e-07
68182,9.475878943546292e-08
68183,3.1517167994153296e-07
68184,2.9017028292491893e-09
68185,2.9017028292491893e-09
68186,2.9017028292491893e-09
68187,2.9017028292491893e-09
68188,2.9017028292491893e-09
69395,4.521973720188889e-06
69396,1.5659406412544344e-06
69397,5.208365964038971e-06
69398,4.795228913787477e-08
69399,4.795228913787477e-08
69400,4.795228913787477e-08
69401,4.795228913787477e-08
69402,4.795228913787477e-08
70611,0.00017274288125247364
70612,5.982671836286882e-05
70613,0.0001989585136851419
70614,1.8321193363991902e-06
70615,1.8321193363991902e-06
70616,1.8321193363991902e-06
70617,1.8321193363991902e-06
70618,1.8321193363991902e-06
71842,0.003294431274883709
71843,0.0011433066494419206
71844,0.0037926004032142447
71845,3.5049167963519255e-05
71846,3.5049167963519255e-05
71847,3.5049167963519255e-05
71848,3.5049167963519255e-05
71849,3.5049167963519255e-05
73135,0.03836861449561273
73136,0.013628683313299701
73137,0.04393674415394164
73138,0.00042292478972576843
73139,0.00042292478972576843
73140,0.00042292478972576843
73141,0.00042292478972576843
73142,0.00042292478972576843
74391,0.13078271094531893
74392,0.04952328438000744
74393,0.1477022402762065
74394,0.0015929750536079115
74395,0.0015929750536079115
74396,0.0015929750536079115
74397,0.0015929750536079115
74398,0.0015929750536079115
75649,0.35083894771158036
75650,0.15764997768462216
75651,0.3836615963848218
75652,0.005698398933401762
75653,0.005698398933401762
75654,0.005698398933401762
75655,0.005698398933401762
75656,0.005698398933401762
76893,0.1841452969739169
76894,0.07249530859820034
76895,0.20632968057883252
76896,0.0023877505316290118
76897,0.0023877505316290118
76898,0.0023877505316290118
76899,0.0023877505316290118
76900,0.0023877505316290118
78176,0.5338306803301293
78177,0.28395341583082145
78178,0.5687733228491394
78179,0.011997677258580692
78180,0.011997677258580692
78181,0.011997677258580692
78182,0.011997677258580692
78183,0.011997677258580692
79454,0.7021883054237095
79455,0.4494917094814618
79456,0.7308734314079972
79457,0.02439304951174103
79458,0.02439304951174103
79459,0.02439304951174103
79460,0.02439304951174103
79461,0.02439304951174103
80673,0.6540639240693693
80674,0.39567624887159575
80675,0.6853070058374747
80676,0.019655425846276626
80677,0.019655425846276626
80678,0.019655425846276626
80679,0.019655425846276626
80680,0.019655425846276626
81902,0.4570107776093448
81903,0.22568346607026318
81904,0.4922345741171614
81905,0.008846177714558087
81906,0.008846177714558087
81907,0.008846177714558087
81908,0.008846177714558087
81909,0.008846177714558087
83120,0.7105151055841525
83121,0.4594448545605473
83122,0.7386966557716308
83123,0.025366930489683952
83124,0.025366930489683952
83125,0.025366930489683952
83126,0.025366930489683952
83127,0.025366930489683952
84349,0.5929938402835095
84350,0.3353448043091389
84351,0.6266037062375319
84352,0.01521493222478721
84353,0.01521493222478721
84354,0.01521493222478721
84355,0.01521493222478721
84356,0.01521493222478721
85557,0.6098983164719667
85558,0.35124298255240743
85559,0.6429527502427386
85560,0.016308643247016228
85561,0.016308643247016228
85562,0.016308643247016228
85563,0.016308643247016228
85564,0.016308643247016228
86780,0.6039620193890631
86781,0.3455939206114042
86782,0.6372202584631866
86783,0.01591421124132135
86784,0.01591421124132135
86785,0.01591421124132135
86786,0.01591421124132135
86787,0.01591421124132135
87989,0.6133992197607492
87990,0.3546088007038626
87991,0.6463290299995246
87992,0.01654678277635788
87993,0.01654678277635788
87994,0.01654678277635788
87995,0.01654678277635788
87996,0.01654678277635788
89207,0.6174461712852687
89208,0.3585317878022545
89209,0.6502278316600231
89210,0.0168273491281102
89211,0.0168273491281102
89212,0.0168273491281102
89213,0.0168273491281102
89214,0.0168273491281102
90430,0.43902058190821336
90431,0.21322359383683398
90432,0.47406838153682274
90433,0.008230534764055079
90434,0.008230534764055079
90435,0.008230534764055079
90436,0.008230534764055079
90437,0.008230534764055079
91654,0.26163045535699914
91655,0.10929367648296835
91656,0.28983344250022713
91657,0.003743390250065379
91658,0.003743390250065379
91659,0.003743390250065379
91660,0.003743390250065379
91661,0.003743390250065379
92868,0.2872317276750292
92869,0.12246066689484057
92870,0.3170095961631093
92871,0.004255116953922602
92872,0.004255116953922602
92873,0.004255116953922602
92874,0.004255116953922602
92875,0.004255116953922602
94083,0.1602551124060407
94084,0.06198950921343147
94085,0.18019707744923794
94086,0.002019602514041319
94087,0.002019602514041319
94088,0.002019602514041319
94089,0.002019602514041319
94090,0.002019602514041319
95301,1.0721298711982639e-07
95302,3.712730317992138e-08
95303,1.234869731161433e-07
95304,1.1369118928465145e-09
95305,1.1369118928465145e-09
95306,1.1369118928465145e-09
95307,1.1369118928465145e-09
95308,1.1369118928465145e-09
96526,4.26301042108775e-06
96527,1.47626248082299e-06
96528,4.910094712665561e-06
96529,4.520615743976739e-08
96530,4.520615743976739e-08
96531,4.520615743976739e-08
96532,4.520615743976739e-08
96533,4.520615743976739e-08
97762,0.00011545869255476182
97763,3.998576350531184e-05
97764,0.00013298197549553608
97765,1.224491054100514e-06
97766,1.224491054100514e-06
97767,1.224491054100514e-06
97768,1.224491054100514e-06
97769,1.224491054100514e-06
98979,0.0009214662005103955
98980,0.000319291289776097
98981,0.0010611882322630315
98982,9.780361369894806e-06
98983,9.780361369894806e-06
98984,9.780361369894806e-06
98985,9.780361369894806e-06
98986,9.780361369894806e-06
100208,0.01116243744759084
100209,0.0038939077347594276
100210,0.012835050033839354
100211,0.00011969099179089464
100212,0.00011969099179089464
100213,0.00011969099179089464
100214,0.00011969099179089464
100215,0.00011969099179089464
101441,0.08190142387822054
101442,0.029966421508613637
101443,0.09317499565049706
101444,0.0009450849910893427
101445,0.0009450849910893427
101446,0.0009450849910893427
101447,0.0009450849910893427
101448,0.0009450849910893427
102661,0.20843440609347902
102662,0.0835660099933789
102663,0.23271030769216372
102664,0.0027845234354584958
102665,0.0027845234354584958
102666,0.0027845234354584958
102667,0.0027845234354584958
102668,0.0027845234354584958
103876,0.320547114839611
103877,0.1404299601794022
103878,0.3520728100737712
103879,0.00497788233551396
103880,0.00497788233551396
103881,0.00497788233551396
103882,0.00497788233551396
103883,0.00497788233551396
105121,0.623131196050504
105122,0.36410182778943273
105123,0.6556973488429627
105124,0.017231375820177367
105125,0.017231375820177367
105126,0.017231375820177367
105127,0.017231375820177367
105128,0.017231375820177367
106368,0.6517411715664138
106369,0.3932280534484846
106370,0.6830923897697697
106371,0.019458895840050765
106372,0.019458895840050765
106373,0.019458895840050765
106374,0.019458895840050765
106375,0.019458895840050765
107622,0.5719040804301834
107623,0.31629724764658323
107624,0.6060986585745709
107625,0.013968579003262893
107626,0.013968579003262893
107627,0.013968579003262893
107628,0.013968579003262893
107629,0.013968579003262893
108874,0.869624772967622
108875,0.6978710313868034
108876,0.8848276791884347
108877,0.0660595169111423
108878,0.0660595169111423
108879,0.0660595169111423
108880,0.0660595169111423
108881,0.0660595169111423
110109,0.6961016756017108
110110,0.4423420630484004
110111,0.7251435841435189
110112,0.023713786062987133
110113,0.023713786062987133
110114,0.023713786062987133
110115,0.023713786062987133
110116,0.023713786062987133
111338,0.7641546781980205
111339,0.5287505569579193
111340,0.7886675431956301
111341,0.03321714611124608
111342,0.03321714611124608
111343,0.03321714611124608
111344,0.03321714611124608
111345,0.03321714611124608
112560,0.5574204050280297
112561,0.30369467143432094
112562,0.591946434345215
112563,0.013179801601844721
112564,0.013179801601844721
112565,0.013179801601844721
112566,0.013179801601844721
112567,0.013179801601844721
113780,0.40421497569210907
113781,0.19024825688869246
113782,0.43865689817585873
113783,0.007143134496275625
113784,0.007143134496275625
113785,0.007143134496275625
113786,0.007143134496275625
113787,0.007143134496275625
114998,0.3159907498147057
114999,0.1379141669543219
115000,0.3472973798359489
115001,0.00487494167478211
115002,0.00487494167478211
115003,0.00487494167478211
115004,0.00487494167478211
115005,0.00487494167478211
116206,0.606905679818344
116207,0.34838606434054603
116208,0.6400640393140908
116209,0.0161083506513785
116210,0.0161083506513785
116211,0.0161083506513785
116212,0.0161083506513785
116213,0.0161083506513785
1129,6.523888355603755e-07
1130,2.2591896160973843e-07
1131,7.51415645581987e-07
1132,6.918089364993206e-09
1133,6.918089364993206e-09
1134,6.918089364993206e-09
1135,6.918089364993206e-09
1136,6.918089364993206e-09
2337,7.283082383228085e-06
2338,2.5221056088675154e-06
2339,8.388580926642814e-06
2340,7.723207783550042e-08
2341,7.723207783550042e-08
2342,7.723207783550042e-08
2343,7.723207783550042e-08
2344,7.723207783550042e-08
3554,0.00010751090788694824
3555,3.723308574969743e-05
3556,0.0001238280968670492
3557,1.1401922774517425e-06
3558,1.1401922774517425e-06
3559,1.1401922774517425e-06
3560,1.1401922774517425e-06
3561,1.1401922774517425e-06
4765,0.00186539363758669
4766,0.0006467648042119212
4767,0.0021479357881776526
4768,1.9817649277821235e-05
4769,1.9817649277821235e-05
4770,1.9817649277821235e-05
4771,1.9817649277821235e-05
4772,1.9817649277821235e-05
5974,0.003503909515554633
5975,0.0012161713354608625
5976,0.004033626811401067
5977,3.728554171295122e-05
5978,3.728554171295122e-05
5979,3.728554171295122e-05
5980,3.728554171295122e-05
5981,3.728554171295122e-05
7183,0.047069796492857606
7184,0.016817496554518512
7185,0.053829974031036294
7186,0.0005235198752238678
7187,0.0005235198752238678
7188,0.0005235198752238678
7189,0.0005235198752238678
7190,0.0005235198752238678
8400,0.07327161365436971
8401,0.026650064966422193
8402,0.08346529992824789
8403,0.0008377196213782485
8404,0.0008377196213782485
8405,0.0008377196213782485
8406,0.0008377196213782485
8407,0.0008377196213782485
9608,0.25455104764967157
9609,0.10574597838042497
9610,0.2822826478411602
9611,0.0036080004162561677
9612,0.0036080004162561677
9613,0.0036080004162561677
9614,0.0036080004162561677
9615,0.0036080004162561677
10823,0.09545521516569266
10824,0.035255578133430124
10825,0.10837421449941145
10826,0.0011177977448935184
10827,0.0011177977448935184
10828,0.0011177977448935184
10829,0.0011177977448935184
10830,0.0011177977448935184
12057,0.13435825704431703
12058,0.05100759922019527
12059,0.1516596504125163
12060,0.0016432033685872328
12061,0.0016432033685872328
12062,0.0016432033685872328
12063,0.0016432033685872328
12064,0.0016432033685872328
13267,0.429080093701063
13268,0.20651359574905778
13269,0.46399069212724264
13270,0.00790669645779964
13271,0.00790669645779964
13272,0.00790669645779964
13273,0.00790669645779964
13274,0.00790669645779964
14489,0.3744766643177957
14490,0.17171460163273874
14491,0.40812043769150325
14492,0.006308299053025219
14493,0.006308299053025219
14494,0.006308299053025219
14495,0.006308299053025219
14496,0.006308299053025219
15702,0.7128375942066562
15703,0.4622571486513579
15704,0.7408755055924878
15705,0.02564827365829032
15706,0.02564827365829032
15707,0.02564827365829032
15708,0.02564827365829032
15709,0.02564827365829032
16920,0.5056575403977362
16921,0.26156819943342846
16922,0.5408957923321553
16923,0.01073056359182576
16924,0.01073056359182576
16925,0.01073056359182576
16926,0.01073056359182576
16927,0.01073056359182576
18134,0.5452464644411356
18135,0.2933886747858538
18136,0.5800066338328224
18137,0.012554781313098392
18138,0.012554781313098392
18139,0.012554781313098392
18140,0.012554781313098392
18141,0.012554781313098392
19367,0.4961444130064518
19368,0.25428506155094815
19369,0.5314324053628077
19370,0.010334037369473517
19371,0.010334037369473517
19372,0.010334037369473517
19373,0.010334037369473517
19374,0.010334037369473517
20614,0.3992112176110657
20615,0.18706156236090232
20616,0.43353703239064356
20617,0.006996983599363518
20618,0.006996983599363518
20619,0.006996983599363518
20620,0.006996983599363518
20621,0.006996983599363518
21835,0.3474074064563782
21836,0.1556549305095837
21837,0.38009699183103196
21838,0.005613471623820722
21839,0.005613471623820722
21840,0.005613471623820722
21841,0.005613471623820722
21842,0.005613471623820722
23067,0.31340858604186106
23068,0.13649679485140465
23069,0.34458826906234474
23070,0.004817200803713875
23071,0.004817200803713875
23072,0.004817200803713875
23073,0.004817200803713875
23074,0.004817200803713875
24314,0.497386639362043
24315,0.2552284759831714
24316,0.5326695790948849
24317,0.010384981588654174
24318,0.010384981588654174
24319,0.010384981588654174
24320,0.010384981588654174
24321,0.010384981588654174
25527,0.3549470295738267
25528,0.16005368371721598
25529,0.3879243413309061
25530,0.005801238912025821
25531,0.005801238912025821
25532,0.005801238912025821
25533,0.005801238912025821
25534,0.005801238912025821
26775,0.2807825529126921
26776,0.11909292936093344
26777,0.31018278391324516
26778,0.004122826410458792
26779,0.004122826410458792
26780,0.004122826410458792
26781,0.004122826410458792
26782,0.004122826410458792
27992,0.27838367069964975
27993,0.11784909854053771
27994,0.30764016067635347
27995,0.004074213180148553
27996,0.004074213180148553
27997,0.004074213180148553
27998,0.004074213180148553
27999,0.004074213180148553
29203,0.1231896360502123
29204,0.04639620371513601
29205,0.13928424830757158
29206,0.0014876518432755204
29207,0.0014876518432755204
29208,0.0014876518432755204
29209,0.0014876518432755204
29210,0.0014876518432755204
30419,0.25287425331514507
30420,0.10491145008269315
30421,0.28049191388914824
30422,0.0035763031482012523
30423,0.0035763031482012523
30424,0.0035763031482012523
30425,0.0035763031482012523
30426,0.0035763031482012523
31631,1.7039180299429418e-08
31632,5.900579702309537e-09
31633,1.962557787896896e-08
31634,1.8068748496671406e-10
31635,1.8068748496671406e-10
31636,1.8068748496671406e-10
31637,1.8068748496671406e-10
31638,1.8068748496671406e-10
32842,8.608084278894411e-07
32843,2.980936553008685e-07
32844,9.9147144286466e-07
32845,9.12822312965009e-09
32846,9.12822312965009e-09
32847,9.12822312965009e-09
32848,9.12822312965009e-09
32849,9.12822312965009e-09
34051,3.2539416599690266e-05
34052,1.1268470653229182e-05
34053,3.747842859006726e-05
34054,3.4506674833887217e-07
34055,3.4506674833887217e-07
34056,3.4506674833887217e-07
34057,3.4506674833887217e-07
34058,3.4506674833887217e-07
35267,0.0003957709946499776
35268,0.0001370889071287719
35269,0.00045581816591074053
35270,4.198492882761854e-06
35271,4.198492882761854e-06
35272,4.198492882761854e-06
35273,4.198492882761854e-06
35274,4.198492882761854e-06
36494,0.0009798527816652076
36495,0.000339535413223951
36496,0.0011284179785164914
36497,1.040067278581509e-05
36498,1.040067278581509e-05
36499,1.040067278581509e-05
36500,1.040067278581509e-05
36501,1.040067278581509e-05
37702,0.0013007414295227932
37703,0.00045082333675018415
37704,0.0014978867880102841
37705,1.3811142765792896e-05
37706,1.3811142765792896e-05
37707,1.3811142765792896e-05
37708,1.3811142765792896e-05
37709,1.3811142765792896e-05
38923,0.0025687854830557365
38924,0.0008910533526768707
38925,0.002957551309377226
38926,2.7309414526019435e-05
38927,2.7309414526019435e-05
38928,2.7309414526019435e-05
38929,2.7309414526019435e-05
38930,2.7309414526019435e-05
40144,0.09226721888636216
40145,0.03400254097431641
40146,0.10480474347845924
40147,0.0010767153747561985
40148,0.0010767153747561985
40149,0.0010767153747561985
40150,0.0010767153747561985
40151,0.0010767153747561985
41401,0.10253189495121505
41402,0.038057061267409396
41403,0.11628553153410635
41404,0.0012100226602205235
41405,0.0012100226602205235
41406,0.0012100226602205235
41407,0.0012100226602205235
41408,0.0012100226602205235
42618,0.08228908122218032
42619,0.030116322739581113
42620,0.09361057258791279
42621,0.000949954764732377
42622,0.000949954764732377
42623,0.000949954764732377
42624,0.000949954764732377
42625,0.000949954764732377
43859,0.1825023427859498
43860,0.07176088254505254
43861,0.20453841813338502
43862,0.0023617525072484108
43863,0.0023617525072484108
43864,0.0023617525072484108
43865,0.0023617525072484108
43866,0.0023617525072484108
45081,0.6276338017976686
45082,0.3685631843603405
45083,0.6600231539097536
45084,0.017559879486463398
45085,0.017559879486463398
45086,0.017559879486463398
45087,0.017559879486463398
45088,0.017559879486463398
46310,0.2508978853810358
46311,0.10393063602510934
46312,0.27838012259129075
46313,0.003539122518579312
46314,0.003539122518579312
46315,0.003539122518579312
46316,0.003539122518579312
46317,0.003539122518579312
